family,operator,isa_doc,cpp_surface,signature_kind,kernel_example,evidence,notes
TLSU,TLOAD,TLOAD.md,TLOAD,tile_from_global,gather/gather_pto.hpp,ISA|API|KERNEL|COMPILED|DISS,Verified across all representative cases
TLSU,TSTORE,TSTORE.md,TSTORE,global_from_tile,gather/gather_pto.hpp,ISA|API|KERNEL|COMPILED|DISS,Verified across all representative cases
TLSU,MGATHER,MGATHER.md,MGATHER,tile_from_global_offset,gather/gather_pto.hpp,ISA|API|KERNEL|COMPILED|DISS,Verified in FP32 U32-offset gather case
TLSU,MSCATTER,MSCATTER.md,MSCATTER,global_from_tile_offset,concat/concat_scatter_pto.hpp,ISA|API|KERNEL,Offset tile addresses global memory
TLSU,MGATHER_MASK,MGATHER_MASK.md,MGATHER_MASK,tile_from_global_offset_mask,-,ISA|API|SOURCE_ONLY,No tracked kernel call found
TLSU,MSCATTER_MASK,MSCATTER_MASK.md,MSCATTER_MASK,global_from_tile_offset_mask,-,ISA|API|SOURCE_ONLY,No tracked kernel call found
TLSU,TPREFETCH,TPREFETCH.md,-,global_prefetch,-,ISA_ONLY,ISA page has no same-name public API
CUBE,ACCCVT,ACCCVT.md,ACCCVT,unary_acc_to_tile,matmul/matmul.hpp,ISA|API|KERNEL|COMPILED|DISS,Verified in MASK_FP32 matmul
CUBE,TMATMUL,TMATMUL.md,TMATMUL,acc_left_right,matmul/matmul_pto.hpp,ISA|API|KERNEL|COMPILED|DISS,Verified in MASK_FP32 matmul
CUBE,TMATMUL_ACC,TMATMUL_ACC.md,TMATMUL_ACC,accumulate_left_right,matmul/matmul_pto.hpp,ISA|API|KERNEL|COMPILED|DISS,Disassembles as TMATMUL.ACC
CUBE,TMATMUL_BIAS,TMATMUL_BIAS.md,TMATMUL_BIAS,acc_left_right_extra,-,ISA|API|SOURCE_ONLY,Bias is non-ACC extra tile
CUBE,TMATMUL_MX,TMATMUL_MX.md,TMATMUL_MX,acc_left_scale_right_scale,matmul/matmul_mx_pto.hpp,ISA|API|KERNEL,Microscaling variant
CUBE,TGEMV,TGEMV.md,-,matrix_vector,-,ISA_ONLY,No same-name public API
CUBE,TGEMV_ACC,TGEMV_ACC.md,-,matrix_vector_accumulate,-,ISA_ONLY,No same-name public API
CUBE,TGEMV_BIAS,TGEMV_BIAS.md,-,matrix_vector_bias,-,ISA_ONLY,No same-name public API
CUBE,TGEMV_MX,TGEMV_MX.md,-,matrix_vector_scale,-,ISA_ONLY,No same-name public API
TEPL0,TADD,TADD.md,TADD,binary_same_shape,reduction/reducesum_rowvec_pto.hpp,ISA|API|KERNEL|COMPILED|DISS,Verified in ReduceSum merge path
TEPL0,TSUB,TSUB.md,TSUB,binary_same_shape,fa/fa_2d_unroll_pto.hpp,ISA|API|KERNEL,Elementwise subtract
TEPL0,TMUL,TMUL.md,TMUL,binary_same_shape,element_wise/gelu_pto.hpp,ISA|API|KERNEL|COMPILED|DISS,Verified in BF16 GELU
TEPL0,TDIV,TDIV.md,TDIV,binary_same_shape,-,ISA|API|SOURCE_ONLY,Elementwise divide
TEPL0,TREM,TREM.md,TREM,binary_same_shape,control/hashtable_lookup_simd.hpp,ISA|API|KERNEL,Integer remainder in tracked source
TEPL0,TFMOD,TFMOD.md,TFMOD,binary_same_shape,-,ISA|API|SOURCE_ONLY,Floating remainder profile
TEPL0,TAND,TAND.md,TAND,binary_same_shape,control/hashtable_lookup_simd.hpp,ISA|API|KERNEL,Bitwise and
TEPL0,TOR,TOR.md,TOR,binary_same_shape,control/hashtable_lookup_simd.hpp,ISA|API|KERNEL,Bitwise or
TEPL0,TXOR,TXOR.md,TXOR,binary_same_shape,control/hashtable_lookup_simd.hpp,ISA|API|KERNEL,Bitwise xor
TEPL0,TSHL,TSHL.md,TSHL,binary_same_shape,-,ISA|API|SOURCE_ONLY,Tile-tile shift left
TEPL0,TSHR,TSHR.md,TSHR,binary_same_shape,-,ISA|API|SOURCE_ONLY,Tile-tile shift right
TEPL0,TMAX,TMAX.md,TMAX,binary_same_shape,fa/fa_2d_unroll_pto.hpp,ISA|API|KERNEL,Elementwise maximum
TEPL0,TMIN,TMIN.md,TMIN,binary_same_shape,-,ISA|API|SOURCE_ONLY,Elementwise minimum
TEPL0,TCMP,TCMP.md,TCMP,binary_same_shape,control/hashtable_lookup_simd.hpp,ISA|API|KERNEL,Packed predicate semantics are profile-specific
TEPL0,TPRELU,TPRELU.md,TPRELU,binary_same_shape,-,ISA|API|SOURCE_ONLY,Per-element slope
